date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2018-06-12,Mike's Construction Co.,100.72,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,mike s construction co,6,Tuesday
2018-02-21,Starbucks,60.42,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,starbucks,2,Wednesday
2021-02-08,Face his.,1934.87,expense,unknown,Shopping,Personal_Finance_Dataset.csv,face his,2,Monday
2019-03-08,Hardware Store,108.38,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,hardware store,3,Friday
2021-12-03,Walk anything.,504.06,expense,unknown,Shopping,Personal_Finance_Dataset.csv,walk anything,12,Friday
2018-09-08,City Water Charges,150.92,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,city water charges,9,Saturday
2019-08-29,Credit Card Payment,128.59,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,8,Thursday
2019-04-17,Grocery Store,199.33,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,4,Wednesday
2018-09-01,Credit Card Payment,136.19,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,9,Saturday
2018-08-20,Amazon,192.75,credit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,amazon,8,Monday
2019-11-29,Shell,36.54,debit,Silver Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,shell,11,Friday
2019-05-16,Greek Restaurant,182.12,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,greek restaurant,5,Thursday
2018-03-12,Grocery Store,19.35,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,3,Monday
2019-04-20,Credit Card Payment,197.96,debit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,4,Saturday
2018-08-07,Amazon,192.99,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,amazon,8,Tuesday
2019-08-07,Grocery Store,163.49,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,8,Wednesday
2019-05-28,Credit Card Payment,6.67,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,5,Tuesday
2019-07-28,Brewing Company,160.6,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,brewing company,7,Sunday
2019-05-19,Grocery Store,12.02,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,5,Sunday
2019-10-26,Amazon,166.93,debit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,amazon,10,Saturday
2023-08-27,Discover body direction down.,2815.0,income,unknown,Other,Personal_Finance_Dataset.csv,discover body direction down,8,Sunday
2018-08-03,Mike's Construction Co.,110.76,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,mike s construction co,8,Friday
2018-12-12,Fancy Restaurant,88.02,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,fancy restaurant,12,Wednesday
2018-05-11,Grocery Store,144.14,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,grocery store,5,Friday
2018-10-23,City Water Charges,118.71,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,city water charges,10,Tuesday
2019-07-27,State Farm,135.64,credit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,state farm,7,Saturday
2021-10-24,Animal hair turn.,3761.0,income,unknown,Other,Personal_Finance_Dataset.csv,animal hair turn,10,Sunday
2019-05-20,Brewing Company,70.65,debit,Platinum Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,brewing company,5,Monday
2018-04-11,Credit Card Payment,104.29,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,4,Wednesday
2019-08-19,Wendy's,196.21,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,wendy s,8,Monday
2018-02-01,Amazon,164.1,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,2,Thursday
2019-09-05,Gas Company,21.17,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,gas company,9,Thursday
2019-02-20,Mortgage Payment,100.9,credit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,mortgage payment,2,Wednesday
2021-05-22,Administration mother in admit.,362.52,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,administration mother in admit,5,Saturday
2019-08-02,State Farm,71.74,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,state farm,8,Friday
2019-07-25,Credit Card Payment,132.65,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,7,Thursday
2019-09-13,Mike's Construction Co.,1.67,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,mike s construction co,9,Friday
2018-12-21,Grocery Store,116.38,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,12,Friday
2018-10-04,American Tavern,87.85,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,american tavern,10,Thursday
2019-08-10,Grocery Store,52.61,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,8,Saturday
2019-07-15,American Tavern,152.95,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,7,Monday
2024-11-25,Space moment travel these least.,281.88,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,space moment travel these least,11,Monday
2019-12-17,Mediterranean Restaurant,97.96,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,12,Tuesday
2018-11-24,Credit Card Payment,30.4,credit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,credit card payment,11,Saturday
2019-03-20,Credit Card Payment,8.44,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,3,Wednesday
2018-07-21,Hardware Store,175.37,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,hardware store,7,Saturday
2018-06-22,Grocery Store,158.84,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,grocery store,6,Friday
2018-07-16,QuikTrip,93.71,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,quiktrip,7,Monday
2019-08-15,Hardware Store,113.49,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,hardware store,8,Thursday
2018-07-03,Power Company,99.64,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,power company,7,Tuesday
2018-08-03,Spotify,144.52,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,spotify,8,Friday
2019-07-11,Grocery Store,3.99,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,grocery store,7,Thursday
2020-01-09,State Farm,51.47,credit,Platinum Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,state farm,1,Thursday
2024-05-15,Research month instead.,1697.48,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,research month instead,5,Wednesday
2019-02-27,Grocery Store,96.05,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,2,Wednesday
2018-08-10,Power Company,52.79,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,power company,8,Friday
2019-01-04,Credit Card Payment,183.1,debit,Platinum Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,credit card payment,1,Friday
2019-06-21,Brunch Restaurant,192.2,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,brunch restaurant,6,Friday
2018-06-16,Credit Card Payment,36.46,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,6,Saturday
2019-09-08,Movie Theater,159.72,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,movie theater,9,Sunday
2019-08-13,Amazon,190.95,debit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,amazon,8,Tuesday
2018-11-19,Hardware Store,10.02,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,hardware store,11,Monday
2019-05-25,Credit Card Payment,30.93,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,5,Saturday
2018-06-28,Netflix,85.63,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,netflix,6,Thursday
2019-07-27,Credit Card Payment,144.84,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,7,Saturday
2019-07-18,Mediterranean Restaurant,26.34,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,7,Thursday
2018-11-28,Credit Card Payment,20.67,debit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,credit card payment,11,Wednesday
2018-12-06,Phone Company,171.8,credit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,phone company,12,Thursday
2022-12-13,Task simply draw return probably.,28.48,expense,unknown,Income,Personal_Finance_Dataset.csv,task simply draw return probably,12,Tuesday
2018-10-22,Credit Card Payment,353.83,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Monday
2022-10-01,Real art.,1732.39,expense,unknown,Dining,Personal_Finance_Dataset.csv,real art,10,Saturday
2019-05-30,State Farm,156.07,debit,Platinum Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,state farm,5,Thursday
2018-08-13,City Water Charges,134.42,credit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,city water charges,8,Monday
2019-05-07,Brunch Restaurant,55.85,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brunch restaurant,5,Tuesday
2019-04-25,Credit Card Payment,151.58,debit,Checking,Internet,aug_personal_transactions_with_UserId.csv,credit card payment,4,Thursday
2019-08-22,Credit Card Payment,12.71,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,8,Thursday
2018-02-02,Italian Restaurant,182.38,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,italian restaurant,2,Friday
2019-06-08,State Farm,46.75,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,state farm,6,Saturday
2019-03-27,Credit Card Payment,167.18,credit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,3,Wednesday
2018-01-25,Credit Card Payment,100.5,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,1,Thursday
2019-08-09,Grocery Store,86.32,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,8,Friday
2019-07-24,Starbucks,14.28,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,starbucks,7,Wednesday
2019-10-23,Grocery Store,72.41,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,10,Wednesday
2019-11-24,Fancy Restaurant,47.07,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,fancy restaurant,11,Sunday
2019-10-15,Biweekly Paycheck,36.01,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,biweekly paycheck,10,Tuesday
2018-09-30,Grocery Store,70.31,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,9,Sunday
2019-08-24,Credit Card Payment,144.38,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,8,Saturday
2018-03-03,Power Company,54.94,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,power company,3,Saturday
2019-06-28,Amazon,166.04,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,amazon,6,Friday
2018-10-21,American Tavern,51.58,debit,Silver Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,american tavern,10,Sunday
2019-09-29,American Tavern,177.46,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,american tavern,9,Sunday
2018-10-21,Internet Service Provider,103.13,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,internet service provider,10,Sunday
2018-06-17,Amazon,185.05,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,amazon,6,Sunday
2022-08-04,Election conference when.,671.11,expense,unknown,Shopping,Personal_Finance_Dataset.csv,election conference when,8,Thursday
2019-01-04,State Farm,195.42,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,state farm,1,Friday
2019-05-31,Wendy's,62.1,debit,Checking,Mobile Phone,aug_personal_transactions_with_UserId.csv,wendy s,5,Friday
2019-07-28,Starbucks,159.21,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,starbucks,7,Sunday
2019-06-29,Starbucks,42.66,debit,Platinum Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,starbucks,6,Saturday
2019-01-22,Credit Card Payment,100.17,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,credit card payment,1,Tuesday
2018-09-14,Grocery Store,178.44,credit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,9,Friday
2021-11-15,Win central.,1010.12,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,win central,11,Monday
2019-06-25,Grocery Store,92.17,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,6,Tuesday
2019-07-12,Biweekly Paycheck,139.28,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,biweekly paycheck,7,Friday
2019-08-24,American Tavern,195.37,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,american tavern,8,Saturday
2019-01-19,Grocery Store,22.28,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,grocery store,1,Saturday
2019-09-17,Credit Card Payment,16.85,credit,Checking,Internet,aug_personal_transactions_with_UserId.csv,credit card payment,9,Tuesday
2019-07-07,Wendy's,193.34,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,wendy s,7,Sunday
2019-05-02,Credit Card Payment,114.53,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,5,Thursday
2024-09-21,Big argue.,3725.0,income,unknown,Other,Personal_Finance_Dataset.csv,big argue,9,Saturday
2018-03-07,Netflix,148.68,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,netflix,3,Wednesday
2018-08-12,American Tavern,29.86,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,8,Sunday
2019-01-30,Credit Card Payment,23.7,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,1,Wednesday
2023-09-13,Audience throw four allow international.,846.74,expense,unknown,Travel,Personal_Finance_Dataset.csv,audience throw four allow international,9,Wednesday
2018-03-01,Grocery Store,32.07,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,3,Thursday
2018-06-04,Amazon,40.85,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,amazon,6,Monday
2019-10-29,BP,100.49,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,bp,10,Tuesday
2019-02-05,Hardware Store,172.51,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,hardware store,2,Tuesday
2019-07-03,Grocery Store,72.1,debit,Checking,Internet,aug_personal_transactions_with_UserId.csv,grocery store,7,Wednesday
2018-09-17,Grocery Store,10.17,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,9,Monday
2018-05-15,Barbershop,157.72,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,barbershop,5,Tuesday
2019-02-25,Grocery Store,135.25,credit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,grocery store,2,Monday
2018-11-02,Starbucks,192.79,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,starbucks,11,Friday
2018-05-12,Biweekly Paycheck,158.37,debit,Silver Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,biweekly paycheck,5,Saturday
2019-09-05,Amazon,12.64,credit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,amazon,9,Thursday
2020-08-04,Help usually thank wonder draw.,133.91,expense,unknown,Shopping,Personal_Finance_Dataset.csv,help usually thank wonder draw,8,Tuesday
2018-05-11,Grocery Store,12.91,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,5,Friday
2018-09-18,Credit Card Payment,199.42,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,9,Tuesday
2018-07-20,QuikTrip,37.1,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,quiktrip,7,Friday
2018-09-30,Credit Card Payment,53.68,credit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,9,Sunday
2019-10-30,Shell,156.13,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,shell,10,Wednesday
2018-11-24,Mediterranean Restaurant,17.37,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,11,Saturday
2018-05-28,Internet Service Provider,165.22,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,internet service provider,5,Monday
2018-08-27,Internet Service Provider,128.46,credit,Silver Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,internet service provider,8,Monday
2018-03-28,Brunch Restaurant,128.34,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,brunch restaurant,3,Wednesday
2019-09-23,Grocery Store,34.66,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,9,Monday
2018-10-28,Power Company,26.76,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,power company,10,Sunday
2019-06-26,Biweekly Paycheck,76.0,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Wednesday
2019-01-27,Fancy Restaurant,161.29,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,fancy restaurant,1,Sunday
2018-04-17,City Water Charges,178.69,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,city water charges,4,Tuesday
2018-12-20,American Tavern,84.79,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,american tavern,12,Thursday
2018-08-12,Internet Service Provider,48.7,debit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,internet service provider,8,Sunday
2018-04-29,City Water Charges,92.89,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,city water charges,4,Sunday
2018-06-03,Italian Restaurant,65.81,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,italian restaurant,6,Sunday
2019-02-02,Grocery Store,180.54,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,2,Saturday
2019-05-27,Amazon,39.85,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,amazon,5,Monday
2019-08-06,Valero,118.01,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,valero,8,Tuesday
2023-02-26,Term majority foot leader.,1262.0,income,unknown,Other,Personal_Finance_Dataset.csv,term majority foot leader,2,Sunday
2019-07-21,Credit Card Payment,63.73,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,7,Sunday
2018-07-18,Grocery Store,9.34,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,7,Wednesday
2023-02-15,She they.,1187.46,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,she they,2,Wednesday
2018-05-23,Credit Card Payment,197.87,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,5,Wednesday
2019-09-10,Brunch Restaurant,174.18,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brunch restaurant,9,Tuesday
2019-10-08,Internet Service Provider,133.24,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,internet service provider,10,Tuesday
2022-01-05,Determine not view cell seat.,743.03,expense,unknown,Dining,Personal_Finance_Dataset.csv,determine not view cell seat,1,Wednesday
2019-10-30,Greek Restaurant,90.66,credit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,greek restaurant,10,Wednesday
2018-11-19,Phone Company,13.07,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,phone company,11,Monday
2019-06-26,State Farm,41.19,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,state farm,6,Wednesday
2019-04-12,BP,69.1,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,bp,4,Friday
2019-03-14,Belgian Restaurant,163.25,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,belgian restaurant,3,Thursday
2018-12-21,Amazon,16.05,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,amazon,12,Friday
2019-01-10,Thai Restaurant,197.52,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,thai restaurant,1,Thursday
2018-05-15,Hardware Store,18.74,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,hardware store,5,Tuesday
2022-04-10,Popular lead with.,1648.49,expense,unknown,Shopping,Personal_Finance_Dataset.csv,popular lead with,4,Sunday
2019-08-27,QuikTrip,140.35,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,quiktrip,8,Tuesday
2020-07-20,Arrive society.,1348.86,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,arrive society,7,Monday
2019-11-09,Hardware Store,198.98,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,hardware store,11,Saturday
2018-08-24,Shell,155.88,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,shell,8,Friday
2020-05-31,Ahead from quickly identify.,415.16,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,ahead from quickly identify,5,Sunday
2020-02-11,Human public health.,433.13,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,human public health,2,Tuesday
2018-12-19,Shell,169.37,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,shell,12,Wednesday
2019-05-21,City Water Charges,124.27,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,city water charges,5,Tuesday
2018-07-28,Internet Service Provider,8.57,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,internet service provider,7,Saturday
2018-04-16,Gas Company,102.42,credit,Checking,Mobile Phone,aug_personal_transactions_with_UserId.csv,gas company,4,Monday
2019-08-12,Credit Card Payment,43.58,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,8,Monday
2018-11-28,Grocery Store,44.0,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,11,Wednesday
2023-09-21,Later happy pull.,1560.09,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,later happy pull,9,Thursday
2018-03-05,Shell,106.94,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,shell,3,Monday
2018-03-22,Barbershop,190.7,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,barbershop,3,Thursday
2018-01-17,Grocery Store,138.58,credit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,grocery store,1,Wednesday
2018-06-20,American Tavern,68.15,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,american tavern,6,Wednesday
2019-02-11,BP,24.01,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,bp,2,Monday
2019-01-28,Credit Card Payment,160.38,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,1,Monday
2022-01-22,Best deal point.,4975.0,income,unknown,Other,Personal_Finance_Dataset.csv,best deal point,1,Saturday
2018-09-04,Mortgage Payment,8.69,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,mortgage payment,9,Tuesday
2019-01-03,Internet Service Provider,22.87,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,internet service provider,1,Thursday
2019-05-10,Brunch Restaurant,161.84,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,brunch restaurant,5,Friday
2018-07-24,Credit Card Payment,13.71,credit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,credit card payment,7,Tuesday
2022-09-12,Despite off consumer second.,904.65,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,despite off consumer second,9,Monday
2018-04-06,Biweekly Paycheck,71.87,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Friday
2018-04-26,Credit Card Payment,87.03,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,4,Thursday
2024-12-29,Discussion black follow.,655.78,expense,unknown,Shopping,Personal_Finance_Dataset.csv,discussion black follow,12,Sunday
2019-03-31,Shell,187.09,credit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,shell,3,Sunday
2019-08-02,Phone Company,129.25,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,phone company,8,Friday
2019-04-19,Amazon,48.95,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,amazon,4,Friday
2019-10-02,Chick-Fil-A,32.26,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,chick fil a,10,Wednesday
2018-04-02,Credit Card Payment,155.82,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,4,Monday
2018-02-03,Mediterranean Restaurant,66.98,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,2,Saturday
2019-07-10,Mortgage Payment,24.04,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,mortgage payment,7,Wednesday
2019-01-23,Hardware Store,45.97,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,hardware store,1,Wednesday
2018-04-28,BP,129.8,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,bp,4,Saturday
2021-11-18,Door end fire.,1305.75,expense,unknown,Travel,Personal_Finance_Dataset.csv,door end fire,11,Thursday
2018-01-15,Credit Card Payment,125.95,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,1,Monday
2018-11-26,Credit Card Payment,170.54,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,11,Monday
2019-03-19,Gas Company,1.6,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,gas company,3,Tuesday
2019-08-20,Grocery Store,176.63,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,8,Tuesday
2018-05-28,Spotify,86.63,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,spotify,5,Monday
2022-06-11,Begin determine degree forward.,597.0,income,unknown,Other,Personal_Finance_Dataset.csv,begin determine degree forward,6,Saturday
2018-02-06,Credit Card Payment,134.2,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,2,Tuesday
2019-11-11,Credit Card Payment,4.97,debit,Silver Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,credit card payment,11,Monday
2018-06-19,German Restaurant,177.95,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,german restaurant,6,Tuesday
2018-11-03,Spotify,78.83,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,spotify,11,Saturday
2018-09-29,Credit Card Payment,125.22,credit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,credit card payment,9,Saturday
2018-06-08,Brewing Company,182.12,credit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,brewing company,6,Friday
2019-02-20,Barbershop,30.0,debit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,barbershop,2,Wednesday
2023-09-04,Individual analysis.,692.9,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,individual analysis,9,Monday
