date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2018-03-07,Grocery Store,31.13,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,3,Wednesday
2023-05-29,Nation production little could.,2915.0,income,unknown,Investment,Personal_Finance_Dataset.csv,nation production little could,5,Monday
2019-09-09,Grocery Store,135.96,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,9,Monday
2019-05-16,Biweekly Paycheck,116.57,credit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,biweekly paycheck,5,Thursday
2019-08-29,Credit Card Payment,102.02,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,8,Thursday
2018-09-11,Grocery Store,7.87,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,9,Tuesday
2018-11-19,Credit Card Payment,19.84,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,11,Monday
2018-04-04,Starbucks,146.63,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,4,Wednesday
2018-08-22,Credit Card Payment,34.02,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,8,Wednesday
2019-12-14,BP,50.73,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,bp,12,Saturday
2018-07-03,Brunch Restaurant,166.38,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brunch restaurant,7,Tuesday
2019-01-27,Biweekly Paycheck,100.71,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,1,Sunday
2019-11-28,Gas Company,122.45,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,11,Thursday
2019-04-11,Grocery Store,113.21,credit,Silver Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,grocery store,4,Thursday
2018-11-24,Credit Card Payment,48.5,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,11,Saturday
2018-10-15,American Tavern,13.63,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,10,Monday
2021-10-13,Well mission situation result.,1783.75,expense,unknown,Travel,Personal_Finance_Dataset.csv,well mission situation result,10,Wednesday
2018-04-11,Shell,148.54,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,shell,4,Wednesday
2018-11-01,Mortgage Payment,198.95,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,mortgage payment,11,Thursday
2019-01-20,Phone Company,168.93,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,phone company,1,Sunday
2018-02-22,Internet Service Provider,10.2,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,internet service provider,2,Thursday
2019-09-13,Starbucks,2.75,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,starbucks,9,Friday
2024-03-07,Finish without.,57.27,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,finish without,3,Thursday
2019-01-02,Credit Card Payment,76.81,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,1,Wednesday
2023-10-04,Pretty skin main program.,1900.64,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,pretty skin main program,10,Wednesday
2018-12-03,Shell,39.09,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,shell,12,Monday
2019-10-11,German Restaurant,175.31,credit,Checking,Coffee Shops,aug_personal_transactions_with_UserId.csv,german restaurant,10,Friday
2019-04-11,Grocery Store,136.79,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,4,Thursday
2018-03-31,Amazon,130.7,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,3,Saturday
2021-05-25,Wrong difficult range.,1594.7,expense,unknown,Travel,Personal_Finance_Dataset.csv,wrong difficult range,5,Tuesday
2019-06-28,Biweekly Paycheck,107.37,credit,Checking,Mobile Phone,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Friday
2019-02-09,Credit Card Payment,25.92,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,2,Saturday
2019-07-09,Credit Card Payment,195.02,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,7,Tuesday
2019-08-04,Credit Card Payment,132.82,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,8,Sunday
2019-04-21,Shell,119.43,credit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,shell,4,Sunday
2018-08-11,Starbucks,122.44,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,8,Saturday
2020-10-23,Democratic mention generation.,1216.57,expense,unknown,Shopping,Personal_Finance_Dataset.csv,democratic mention generation,10,Friday
2018-04-10,Hardware Store,111.35,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,hardware store,4,Tuesday
2018-12-21,Biweekly Paycheck,74.65,credit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,biweekly paycheck,12,Friday
2019-07-24,Starbucks,2.5,debit,Silver Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,starbucks,7,Wednesday
2019-10-25,Hardware Store,155.16,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,hardware store,10,Friday
2018-10-02,Brewing Company,49.71,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brewing company,10,Tuesday
2018-09-08,Shell,160.23,credit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,shell,9,Saturday
2022-09-10,Red enjoy.,471.39,expense,unknown,Income,Personal_Finance_Dataset.csv,red enjoy,9,Saturday
2019-03-23,Barbershop,65.71,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,barbershop,3,Saturday
2018-04-25,Credit Card Payment,39.67,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,4,Wednesday
2018-04-29,Credit Card Payment,96.82,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,4,Sunday
2019-11-14,Credit Card Payment,83.57,debit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,credit card payment,11,Thursday
2018-10-23,Starbucks,188.34,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,10,Tuesday
2018-03-21,Hardware Store,38.59,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,hardware store,3,Wednesday
2022-02-17,Successful teach range.,3131.0,income,unknown,Other,Personal_Finance_Dataset.csv,successful teach range,2,Thursday
2019-04-11,Amazon,19.71,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,4,Thursday
2018-12-02,Grocery Store,96.97,credit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,grocery store,12,Sunday
2019-07-06,Thai Restaurant,150.02,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,thai restaurant,7,Saturday
2018-12-30,Power Company,144.03,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,power company,12,Sunday
2018-11-24,Belgian Restaurant,179.14,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,belgian restaurant,11,Saturday
2018-08-02,Biweekly Paycheck,140.19,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,biweekly paycheck,8,Thursday
2019-11-25,Credit Card Payment,197.56,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,credit card payment,11,Monday
2018-04-01,State Farm,121.67,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,state farm,4,Sunday
2018-04-04,Grocery Store,56.71,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,4,Wednesday
2018-07-26,Amazon,111.61,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,amazon,7,Thursday
2022-07-17,Teach cause mrs.,180.53,expense,unknown,Shopping,Personal_Finance_Dataset.csv,teach cause mrs,7,Sunday
2019-11-29,Grocery Store,57.39,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,11,Friday
2019-07-02,Amazon,182.28,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,7,Tuesday
2018-06-22,Biweekly Paycheck,2000.0,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Friday
2019-01-12,Credit Card Payment,100.26,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,1,Saturday
2019-10-03,Grocery Store,136.33,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,10,Thursday
2019-10-07,Starbucks,178.8,credit,Silver Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,starbucks,10,Monday
2019-05-20,Gas Company,68.35,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,gas company,5,Monday
2019-11-13,Power Company,17.45,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,power company,11,Wednesday
2019-01-03,Grocery Store,91.31,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,1,Thursday
2019-01-12,Internet Service Provider,53.27,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,internet service provider,1,Saturday
2018-05-07,City Water Charges,83.94,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,city water charges,5,Monday
2019-01-07,Hardware Store,90.81,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,hardware store,1,Monday
2018-05-03,BBQ Restaurant,143.76,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,bbq restaurant,5,Thursday
2019-09-18,Internet Service Provider,141.38,credit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,internet service provider,9,Wednesday
2018-06-12,Brewing Company,193.42,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,brewing company,6,Tuesday
2018-05-25,Grocery Store,157.3,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,5,Friday
2019-03-27,Gas Company,18.79,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,gas company,3,Wednesday
2019-08-29,Credit Card Payment,157.17,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,8,Thursday
2023-05-17,Boy other foot best.,1282.9,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,boy other foot best,5,Wednesday
2018-07-03,Grocery Store,11.01,credit,Silver Card,Internet,aug_personal_transactions_with_UserId.csv,grocery store,7,Tuesday
2019-03-08,Credit Card Payment,150.39,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,3,Friday
2019-09-16,Credit Card Payment,90.57,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,9,Monday
2018-12-22,State Farm,128.98,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,state farm,12,Saturday
2018-06-25,Hardware Store,114.44,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,hardware store,6,Monday
2018-07-08,Barbershop,24.73,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,barbershop,7,Sunday
2022-07-30,Method exactly.,342.74,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,method exactly,7,Saturday
2018-08-17,Mediterranean Restaurant,36.17,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,8,Friday
2019-07-06,American Tavern,34.52,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,american tavern,7,Saturday
2020-11-20,Position interest.,117.87,expense,unknown,Shopping,Personal_Finance_Dataset.csv,position interest,11,Friday
2018-01-27,BP,14.97,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,bp,1,Saturday
2022-03-31,Fear fact.,516.37,expense,unknown,Shopping,Personal_Finance_Dataset.csv,fear fact,3,Thursday
2018-03-04,Wendy's,139.04,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,wendy s,3,Sunday
2019-11-18,Credit Card Payment,96.39,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,11,Monday
2021-03-02,Occur red.,4960.0,income,unknown,Other,Personal_Finance_Dataset.csv,occur red,3,Tuesday
2018-05-24,Grocery Store,190.67,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,5,Thursday
2019-07-18,Biweekly Paycheck,114.96,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,biweekly paycheck,7,Thursday
2018-03-14,Credit Card Payment,22.8,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,3,Wednesday
2019-07-24,Biweekly Paycheck,113.66,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,7,Wednesday
2018-11-09,Spotify,10.69,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,spotify,11,Friday
2018-08-06,Power Company,15.52,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,power company,8,Monday
2018-09-17,Pizza Place,88.04,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,pizza place,9,Monday
2018-12-26,Credit Card Payment,43.18,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,12,Wednesday
2018-08-11,Netflix,132.3,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,netflix,8,Saturday
2018-07-22,Credit Card Payment,136.6,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,7,Sunday
2019-02-25,Credit Card Payment,124.22,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,2,Monday
2019-02-27,Roadside Diner,25.77,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,roadside diner,2,Wednesday
2019-05-11,Netflix,94.63,debit,Checking,Coffee Shops,aug_personal_transactions_with_UserId.csv,netflix,5,Saturday
2018-03-12,Starbucks,134.03,credit,Silver Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,starbucks,3,Monday
2019-07-04,Internet Service Provider,97.94,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,internet service provider,7,Thursday
2018-07-22,Valero,30.87,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,valero,7,Sunday
2019-01-11,Amazon,191.38,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,amazon,1,Friday
2019-03-13,State Farm,39.29,credit,Silver Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,state farm,3,Wednesday
2018-12-23,Biweekly Paycheck,36.61,debit,Platinum Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,biweekly paycheck,12,Sunday
2019-05-27,Internet Service Provider,19.43,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,internet service provider,5,Monday
2018-03-24,Starbucks,159.2,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,starbucks,3,Saturday
2018-08-31,Shell,188.24,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,shell,8,Friday
2019-04-18,State Farm,75.0,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,state farm,4,Thursday
2018-12-28,Power Company,170.51,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,power company,12,Friday
2018-03-08,BP,86.66,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,bp,3,Thursday
2018-12-22,Grocery Store,149.01,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,grocery store,12,Saturday
2019-10-30,Spotify,17.74,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,spotify,10,Wednesday
2018-10-06,Credit Card Payment,6.14,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,10,Saturday
2020-10-08,News only no.,560.23,expense,unknown,Income,Personal_Finance_Dataset.csv,news only no,10,Thursday
2018-11-06,Movie Theater,75.45,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,movie theater,11,Tuesday
2019-09-05,QuikTrip,81.5,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,quiktrip,9,Thursday
2019-08-06,Credit Card Payment,521.17,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,8,Tuesday
2018-07-09,Bakery Place,156.79,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,bakery place,7,Monday
2018-10-22,Starbucks,161.88,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,starbucks,10,Monday
2019-01-07,Grocery Store,131.35,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,grocery store,1,Monday
2019-04-22,Credit Card Payment,46.45,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,4,Monday
2018-07-30,Amazon,179.38,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,7,Monday
2018-03-02,Mortgage Payment,1247.44,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,mortgage payment,3,Friday
2018-08-15,Biweekly Paycheck,24.36,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,biweekly paycheck,8,Wednesday
2018-11-19,QuikTrip,156.76,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,quiktrip,11,Monday
2019-09-01,Amazon,13.09,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,9,Sunday
2019-04-15,Internet Service Provider,187.45,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,internet service provider,4,Monday
2018-12-22,Netflix,6.2,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,netflix,12,Saturday
2018-05-04,Amazon,10.07,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,amazon,5,Friday
2018-05-31,Gas Company,45.47,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,gas company,5,Thursday
2018-06-16,American Tavern,154.05,debit,Silver Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,american tavern,6,Saturday
2022-07-13,Size republican political.,1569.26,expense,unknown,Travel,Personal_Finance_Dataset.csv,size republican political,7,Wednesday
2018-05-22,Amazon,128.47,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,amazon,5,Tuesday
2018-02-06,Netflix,72.06,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,netflix,2,Tuesday
2018-06-20,Credit Card Payment,98.51,credit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,6,Wednesday
2018-05-29,Credit Card Payment,169.17,debit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,5,Tuesday
2018-04-26,State Farm,6.01,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,state farm,4,Thursday
2019-11-06,Grocery Store,69.5,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,11,Wednesday
2019-06-01,Grocery Store,167.54,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,grocery store,6,Saturday
2019-09-18,Credit Card Payment,145.95,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,9,Wednesday
2022-03-29,Throughout series.,1619.3,expense,unknown,Income,Personal_Finance_Dataset.csv,throughout series,3,Tuesday
2018-12-21,Phone Company,102.14,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,phone company,12,Friday
2024-02-14,Movement door kind.,903.14,expense,unknown,Travel,Personal_Finance_Dataset.csv,movement door kind,2,Wednesday
2019-08-29,Starbucks,3.0,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,starbucks,8,Thursday
2019-07-09,Seafood Restaurant,80.75,debit,Checking,Coffee Shops,aug_personal_transactions_with_UserId.csv,seafood restaurant,7,Tuesday
2022-06-04,While same budget.,830.66,expense,unknown,Dining,Personal_Finance_Dataset.csv,while same budget,6,Saturday
2018-02-08,Hardware Store,97.42,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,hardware store,2,Thursday
2018-05-24,Shell,148.65,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,shell,5,Thursday
2019-08-09,Starbucks,69.76,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,starbucks,8,Friday
2022-08-16,Me brother lot candidate owner.,736.38,expense,unknown,Shopping,Personal_Finance_Dataset.csv,me brother lot candidate owner,8,Tuesday
2019-09-29,Internet Service Provider,129.85,debit,Platinum Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,internet service provider,9,Sunday
2018-08-07,Brunch Restaurant,53.38,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brunch restaurant,8,Tuesday
2018-05-20,Shell,109.17,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,shell,5,Sunday
2019-07-06,State Farm,121.7,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,state farm,7,Saturday
2018-06-15,Gas Company,49.96,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,6,Friday
2021-03-23,End dog.,1588.26,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,end dog,3,Tuesday
2018-04-08,Amazon,123.85,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,amazon,4,Sunday
2018-07-20,Credit Card Payment,61.43,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,7,Friday
2018-12-26,Brunch Restaurant,12.38,credit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,brunch restaurant,12,Wednesday
2019-07-09,Credit Card Payment,11.3,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,7,Tuesday
2019-03-28,Hardware Store,193.32,credit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,hardware store,3,Thursday
2019-01-22,BP,189.61,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,bp,1,Tuesday
2018-09-24,State Farm,194.4,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,state farm,9,Monday
2018-06-04,Brewing Company,186.09,credit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,brewing company,6,Monday
2022-11-10,Laugh red man fly charge.,1259.35,expense,unknown,Travel,Personal_Finance_Dataset.csv,laugh red man fly charge,11,Thursday
2020-10-27,Can mouth discover.,536.65,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,can mouth discover,10,Tuesday
2019-01-13,BP,65.31,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,bp,1,Sunday
2019-07-25,Hardware Store,79.59,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,hardware store,7,Thursday
2018-09-18,Starbucks,116.45,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,9,Tuesday
2018-03-26,American Tavern,95.97,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,american tavern,3,Monday
2019-07-15,Grocery Store,87.14,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,7,Monday
2019-11-25,Credit Card Payment,126.57,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,11,Monday
2023-05-14,Maintain assume both long.,1417.29,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,maintain assume both long,5,Sunday
2024-11-14,Show recently decide last.,4240.0,income,unknown,Investment,Personal_Finance_Dataset.csv,show recently decide last,11,Thursday
2024-02-16,Smile ever bag single.,2664.0,income,unknown,Other,Personal_Finance_Dataset.csv,smile ever bag single,2,Friday
2018-06-06,Fancy Restaurant,2.45,debit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,fancy restaurant,6,Wednesday
2019-10-05,Grocery Store,122.83,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,10,Saturday
2019-01-29,Phone Company,174.62,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,phone company,1,Tuesday
2019-01-17,Grocery Store,137.01,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,1,Thursday
2018-08-19,Credit Card Payment,167.02,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,8,Sunday
2019-03-29,Biweekly Paycheck,2000.0,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,3,Friday
2018-07-16,Biweekly Paycheck,154.33,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,biweekly paycheck,7,Monday
2018-08-18,Amazon,157.89,debit,Checking,Mobile Phone,aug_personal_transactions_with_UserId.csv,amazon,8,Saturday
2018-12-31,Credit Card Payment,175.92,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,12,Monday
2018-05-05,Credit Card Payment,116.26,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,5,Saturday
2019-02-28,Power Company,93.13,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,power company,2,Thursday
2018-12-20,Amazon,170.0,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,amazon,12,Thursday
2021-10-27,Focus indicate result.,259.4,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,focus indicate result,10,Wednesday
2019-10-19,Brewing Company,172.36,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,10,Saturday
2019-09-25,Hardware Store,97.51,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,hardware store,9,Wednesday
2019-11-17,Grocery Store,37.88,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,11,Sunday
2018-11-10,Brewing Company,105.65,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,brewing company,11,Saturday
2018-08-31,Roadside Diner,152.17,credit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,roadside diner,8,Friday
2019-07-24,Netflix,109.2,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,netflix,7,Wednesday
2019-08-09,Credit Card Payment,72.32,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,8,Friday
2018-08-13,Amazon,87.89,credit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,amazon,8,Monday
2019-01-23,Amazon,20.55,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,amazon,1,Wednesday
2019-04-25,Power Company,83.91,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,power company,4,Thursday
2018-06-18,Shell,119.16,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,shell,6,Monday
2018-04-19,State Farm,13.0,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,state farm,4,Thursday
2018-05-29,Thai Restaurant,158.19,credit,Silver Card,Internet,aug_personal_transactions_with_UserId.csv,thai restaurant,5,Tuesday
2018-06-20,Gas Company,69.26,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,6,Wednesday
2018-01-19,Brunch Restaurant,119.95,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,brunch restaurant,1,Friday
2020-06-30,Executive beyond create dinner conference.,776.54,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,executive beyond create dinner conference,6,Tuesday
2019-08-31,Hardware Store,68.04,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,hardware store,8,Saturday
